C0,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26,C27,C28,C29,C30,regression target,classification target
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,61.0,Portuguese,no,no,no,yes,female,no,19,no,0,5,6,5,14.4,0,0,5,6,5,13.0,0,7.6,2.6,0.32,0.517,success
single,Over 23 years old,second choice,Informatics Engineering,daytime,Secondary education,80.0,Portuguese,no,no,no,yes,male,no,24,no,0,5,9,0,0.0,0,0,5,8,2,14.5,2,7.6,2.6,0.32,0.645,failure
single,Change of course,second choice,Equinculture,daytime,Secondary education,78.0,Portuguese,no,no,yes,no,male,no,24,no,0,6,11,5,11.83333333,0,0,6,11,4,11.5,0,15.5,2.8,-4.06,0.78,failure
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,80.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,11,3,10.33333333,0,0,6,10,5,11.8,0,9.4,-0.8,-3.12,0.73,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,72.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,7,7,6,12.95,0,0,7,7,6,12.95,0,7.6,2.6,0.32,0.6940000000000001,success
single,Change of course,second choice,Communication Design,daytime,Technological specialization course,65.0,Portuguese,yes,no,no,yes,female,yes,21,no,4,12,12,12,13.33333333,0,5,12,12,11,12.54545455,0,15.5,2.8,-4.06,0.62,success
single,1st phase - general contingent,fifth choice,Animation and Multimedia Design,daytime,Secondary education,66.0,Portuguese,yes,no,yes,no,male,no,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.69,failure
single,1st phase - general contingent,second choice,Nursing,daytime,Secondary education,75.5,Portuguese,yes,no,no,yes,female,no,18,no,0,7,7,6,15.2,0,0,7,7,6,15.2,0,7.6,2.6,0.32,0.69,success
single,1st phase - general contingent,sixth choice,Advertising and Marketing Management,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,19,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0.665,failure
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,70.0,Portuguese,no,no,no,no,female,no,38,no,0,5,6,5,10.6,0,0,5,9,2,11.0,0,12.7,3.7,-1.7,0.6,failure
single,1st phase - special contingent (Madeira Island),fifth choice,Tourism,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,yes,21,no,0,6,7,6,13.57142857,0,0,6,6,6,12.5,0,8.9,1.4,3.51,0.5935,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,male,no,29,no,0,3,4,0,0.0,0,0,4,8,0,0.0,0,16.2,0.3,-0.92,0.65,failure
single,Over 23 years old,second choice,Animation and Multimedia Design,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Mexican,no,no,no,yes,male,yes,25,yes,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.55,failure
single,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,female,yes,35,no,2,8,8,8,13.625,0,1,7,7,7,14.0,0,8.9,1.4,3.51,0.67,success
single,Change of course,third choice,Nursing,daytime,Secondary education,65.0,Portuguese,yes,no,no,yes,male,yes,28,no,18,23,23,20,13.5,3,18,23,23,20,13.5,3,7.6,2.6,0.32,0.634,success
divorced,Over 23 years old,second choice,Social Service,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,no,no,female,no,44,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.5175,failure
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,71.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,9,5,13.4,0,0,6,16,2,13.5,0,10.8,1.4,1.74,0.6659999999999999,success
single,2nd phase - general contingent,second choice,Management,daytime,Secondary education,74.0,Portuguese,no,no,no,yes,male,no,18,no,0,5,9,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,0.67,success
married,Change of course,second choice,Management (evening attendance),evening,Secondary education,67.0,Portuguese,no,no,no,yes,female,no,32,no,1,5,5,5,10.2,0,0,5,9,4,11.25,0,9.4,-0.8,-3.12,0.5685,success
single,Change of institution/course,second choice,Communication Design,daytime,Other - 11th year of schooling,66.55,Portuguese,no,no,yes,yes,female,no,31,no,2,6,8,5,11.0,0,4,6,12,6,10.16666667,0,8.9,1.4,3.51,0.5329999999999999,success
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,55.0,Portuguese,no,no,no,yes,male,no,23,no,0,6,19,0,0.0,0,0,6,6,0,0.0,0,13.9,-0.3,0.79,0.55,failure
single,1st phase - general contingent,second choice,Social Service (evening attendance),evening,Secondary education,63.0,Portuguese,no,no,no,yes,female,no,19,no,0,6,6,6,12.5,0,0,6,6,6,11.5,0,12.7,3.7,-1.7,0.5935,success
married,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,85.0,Portuguese,no,no,no,yes,female,no,33,no,0,5,5,5,12.8,0,0,5,6,5,15.33333333,0,10.8,1.4,1.74,0.6735,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,8,5,11.0,0,0,6,13,5,11.4,0,7.6,2.6,0.32,0.6659999999999999,success
single,Technological specialization diploma holders,second choice,Social Service,daytime,Technological specialization course,70.0,Portuguese,no,no,no,yes,female,no,21,no,3,6,7,6,12.57142857,0,2,6,6,6,13.5,0,12.4,0.5,1.79,0.7090000000000001,success
single,Over 23 years old,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,no,no,no,no,male,no,24,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,13.9,-0.3,0.79,0.6,failure
married,Over 23 years old,second choice,Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,yes,no,no,yes,female,no,39,no,0,7,12,4,12.0,0,0,7,13,4,12.5625,0,11.1,0.6,2.02,0.6045,failure
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,male,no,19,no,1,6,13,5,11.6,0,1,6,12,2,11.0,0,13.9,-0.3,0.79,0.75,success
single,Change of course,second choice,Management (evening attendance),evening,Secondary education,70.0,Portuguese,no,no,no,yes,male,no,34,no,0,5,5,5,13.8,0,0,5,6,5,13.83333333,0,9.4,-0.8,-3.12,0.5,success
divorced,Over 23 years old,second choice,Veterinary Nursing,daytime,Secondary education,70.0,Portuguese,no,no,no,no,female,yes,44,no,0,6,12,4,12.75,0,0,6,15,2,10.0,0,8.9,1.4,3.51,0.773,success
single,1st phase - general contingent,fifth choice,Tourism,daytime,Secondary education,55.0,Portuguese,yes,no,no,yes,female,no,24,no,0,6,14,2,10.5,0,0,6,11,1,10.0,0,10.8,1.4,1.74,0.5660000000000001,failure
single,Over 23 years old,second choice,Tourism,daytime,Secondary education,66.55,Portuguese,no,no,yes,yes,female,no,25,no,0,6,6,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0.505,failure
single,2nd phase - general contingent,fifth choice,Tourism,daytime,Secondary education,53.0,Portuguese,yes,no,no,yes,female,no,20,no,0,6,7,6,11.5,0,0,6,8,5,12.4,0,11.1,0.6,2.02,0.5845,success
single,1st phase - special contingent (Azores Island),fifth choice,Basic Education,daytime,Secondary education,58.0,Portuguese,yes,no,no,yes,female,no,21,no,0,6,9,5,12.6,0,0,6,9,3,11.66666667,0,9.4,-0.8,-3.12,0.552,success
single,Holders of other higher courses,third choice,Nursing,daytime,Higher education - degree,70.0,Portuguese,no,no,no,yes,male,no,28,no,0,7,7,7,14.11428571,0,0,8,9,8,15.91111111,0,16.2,0.3,-0.92,0.69,failure
single,3rd phase - general contingent,seventh choice,Nursing,daytime,Secondary education,72.0,Portuguese,yes,no,no,yes,female,no,18,no,0,8,11,7,12.77142857,0,0,8,11,7,12.77142857,0,12.7,3.7,-1.7,0.654,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,male,yes,20,no,0,8,8,7,13.02428571,0,0,8,8,7,13.02428571,0,10.8,1.4,1.74,0.5775,success
single,Technological specialization diploma holders,second choice,Social Service,daytime,Technological specialization course,65.0,Portuguese,no,no,no,yes,female,yes,21,no,3,6,7,6,12.0,0,2,6,7,6,12.0,0,13.9,-0.3,0.79,0.6595,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,61.0,Portuguese,yes,no,yes,yes,female,no,20,no,0,6,6,6,12.16666667,0,0,6,7,6,11.66666667,0,9.4,-0.8,-3.12,0.6365,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,63.0,Portuguese,no,no,no,yes,female,yes,18,no,0,6,6,6,12.16666667,0,0,6,7,6,12.14285714,0,15.5,2.8,-4.06,0.595,success
single,Over 23 years old,third choice,Oral Hygiene,daytime,Secondary education,65.0,Portuguese,no,no,no,yes,male,yes,25,no,0,7,7,2,10.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,0.5,failure
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,male,no,18,no,0,6,10,4,12.0,0,0,6,7,5,11.8,0,9.4,-0.8,-3.12,0.7045,failure
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,66.5,Portuguese,no,no,no,yes,female,no,19,no,0,5,7,5,14.4,0,0,5,6,5,13.2,0,7.6,2.6,0.32,0.716,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,61.5,Portuguese,no,no,no,yes,male,no,20,no,0,5,9,5,12.0,0,0,5,9,4,13.0,0,8.9,1.4,3.51,0.589,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,yes,18,no,0,6,8,6,11.28571429,0,0,6,10,6,11.85714286,0,12.4,0.5,1.79,0.6509999999999999,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,male,yes,18,no,0,6,7,6,11.66666667,0,0,6,12,5,10.2,0,12.4,0.5,1.79,0.565,success
single,Ordinance No. 854-B/99,second choice,Journalism and Communication,daytime,Secondary education,75.5,Cape Verdean,yes,no,no,yes,female,no,18,yes,0,6,12,0,0.0,1,0,6,0,0,0.0,0,9.4,-0.8,-3.12,0.755,failure
single,Change of course,sixth choice,Social Service (evening attendance),evening,Secondary education,55.0,Portuguese,no,no,no,yes,male,no,37,no,0,6,12,0,0.0,0,0,5,10,0,0.0,0,7.6,2.6,0.32,0.55,failure
single,2nd phase - general contingent,second choice,Nursing,daytime,Secondary education,72.5,Portuguese,no,no,no,yes,female,no,19,no,0,8,8,8,13.3475,0,0,8,8,8,13.3475,0,9.4,-0.8,-3.12,0.7090000000000001,success
single,Technological specialization diploma holders,second choice,Management,daytime,Technological specialization course,65.0,Portuguese,no,no,no,yes,female,yes,20,no,4,7,8,7,13.0,0,2,5,5,5,13.4,0,11.1,0.6,2.02,0.65,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,60.5,Portuguese,yes,no,no,yes,female,no,19,no,0,6,7,6,12.83333333,0,0,6,7,6,11.66666667,0,11.1,0.6,2.02,0.5895,success
married,Change of course,second choice,Management (evening attendance),evening,Secondary education,55.0,Portuguese,no,no,no,yes,male,no,37,no,7,12,13,12,12.25,0,8,13,13,13,12.84615385,0,9.4,-0.8,-3.12,0.6625,success
single,1st phase - general contingent,third choice,Nursing,daytime,Secondary education,66.5,Portuguese,no,no,no,yes,female,no,20,no,0,7,9,6,12.78333333,0,0,8,9,7,12.84285714,0,13.9,-0.3,0.79,0.611,success
married,Change of course,second choice,Advertising and Marketing Management,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,35,no,0,5,5,0,0.0,0,0,5,5,1,10.0,0,9.4,-0.8,-3.12,0.6409999999999999,failure
single,Technological specialization diploma holders,second choice,Equinculture,daytime,Technological specialization course,70.0,Portuguese,yes,no,yes,no,female,no,20,no,1,6,11,3,12.0,0,0,6,11,2,11.0,0,12.4,0.5,1.79,0.7,success
married,Short cycle diploma holders,second choice,Management,daytime,Professional higher technical course,65.0,Portuguese,no,no,no,yes,female,no,30,no,6,11,20,9,12.22222222,0,3,9,16,9,11.6,0,8.9,1.4,3.51,0.662,success
facto union,Over 23 years old,second choice,Agronomy,daytime,Secondary education,90.0,Portuguese,no,no,yes,no,female,no,27,no,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,0.898,failure
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,66.55,Portuguese,no,no,no,yes,female,no,22,no,0,5,6,3,11.33333333,0,0,5,5,0,0.0,0,9.4,-0.8,-3.12,0.775,failure
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,7,6,12.85714286,0,0,6,7,6,13.66666667,0,13.9,-0.3,0.79,0.6355,success
single,Ordinance No. 854-B/99,second choice,Tourism,daytime,Secondary education,57.5,Guinean,yes,no,no,yes,female,no,19,yes,0,6,6,6,13.5,0,0,6,6,6,14.33333333,0,12.4,0.5,1.79,0.5805,success
single,2nd phase - general contingent,second choice,Social Service,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,6,8,6,12.83333333,0,0,6,6,6,12.16666667,0,8.9,1.4,3.51,0.6555,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,58.5,Portuguese,yes,no,no,yes,female,no,20,no,0,5,10,4,12.5,0,0,5,12,2,13.0,0,12.7,3.7,-1.7,0.5465,success
single,1st phase - general contingent,fourth choice,Nursing,daytime,Secondary education,75.0,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,8,13.01125,0,0,8,8,8,13.01125,0,9.4,-0.8,-3.12,0.664,success
single,2nd phase - general contingent,third choice,Nursing,daytime,Secondary education,73.0,Portuguese,yes,no,no,yes,female,no,18,no,0,7,8,7,12.5,0,0,8,9,7,13.04285714,0,13.9,-0.3,0.79,0.667,success
single,1st phase - general contingent,sixth choice,Journalism and Communication,daytime,Secondary education,67.5,Portuguese,yes,no,no,yes,female,no,18,no,0,6,6,6,13.66666667,0,0,6,6,6,13.33333333,0,8.9,1.4,3.51,0.6245,success
single,3rd phase - general contingent,second choice,Nursing,daytime,Secondary education,89.0,Portuguese,no,no,no,yes,female,no,18,no,0,7,8,7,17.125,0,0,8,8,8,17.5875,0,13.9,-0.3,0.79,0.8734999999999999,success
single,1st phase - general contingent,second choice,Management,daytime,Secondary education,67.5,Portuguese,no,no,yes,yes,female,no,19,no,0,5,10,5,10.875,0,0,5,8,4,12.4,0,13.9,-0.3,0.79,0.612,success
single,Transfer,second choice,Informatics Engineering,daytime,Secondary education,65.0,Portuguese,no,no,yes,yes,male,no,25,no,0,5,5,0,0.0,0,2,6,7,2,14.0,0,13.9,-0.3,0.79,0.675,failure
single,1st phase - general contingent,third choice,Veterinary Nursing,daytime,Secondary education,62.5,Portuguese,no,no,no,yes,male,no,18,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,7.6,2.6,0.32,0.6865000000000001,failure
single,Change of course,second choice,Nursing,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,male,no,18,no,0,7,12,4,12.65,0,0,7,10,3,10.66666667,0,16.2,0.3,-0.92,0.603,failure
single,3rd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,male,no,22,no,0,6,11,4,13.0,0,0,6,11,4,12.6,0,12.7,3.7,-1.7,0.6509999999999999,success
married,Over 23 years old,second choice,Oral Hygiene,daytime,Secondary education,80.0,Portuguese,no,no,no,yes,female,no,31,no,0,7,21,5,10.9,3,0,8,21,3,11.7,1,12.7,3.7,-1.7,0.6,failure
married,1st phase - general contingent,second choice,Management,daytime,Secondary education,75.5,Portuguese,yes,no,no,yes,female,no,34,no,0,5,7,2,10.0,0,0,5,6,4,12.0,0,7.6,2.6,0.32,0.6605,failure
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,71.5,Portuguese,no,no,yes,no,female,no,23,no,0,6,10,6,14.0,0,0,6,11,4,13.0,0,11.1,0.6,2.02,0.7065,success
single,3rd phase - general contingent,fifth choice,Management,daytime,Secondary education,65.0,Portuguese,yes,no,no,no,female,no,34,no,0,5,5,0,0.0,0,0,5,0,0,0.0,0,9.4,-0.8,-3.12,0.5995,failure
single,1st phase - general contingent,third choice,Management,daytime,Secondary education,62.5,Portuguese,yes,no,no,yes,female,no,19,no,0,5,5,5,11.2,0,0,5,11,4,11.75,0,10.8,1.4,1.74,0.62,success
single,Technological specialization diploma holders,second choice,Agronomy,daytime,Technological specialization course,65.0,Portuguese,yes,no,yes,no,male,no,23,no,0,6,12,2,11.33333333,0,0,6,8,2,13.0,0,13.9,-0.3,0.79,0.65,failure
single,1st phase - general contingent,fourth choice,Journalism and Communication,daytime,Secondary education,61.5,Portuguese,yes,no,yes,yes,male,yes,18,no,0,6,6,6,14.33333333,0,0,6,6,6,15.33333333,0,11.1,0.6,2.02,0.6255,success
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,57.5,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,9,5,13.0,0,0,6,6,5,13.8,0,12.4,0.5,1.79,0.54,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Secondary education,66.55,Portuguese,yes,no,no,yes,female,no,24,no,0,6,7,6,14.85714286,0,0,6,10,5,13.6,0,13.9,-0.3,0.79,0.65,success
single,1st phase - general contingent,second choice,Animation and Multimedia Design,daytime,Secondary education,68.0,Portuguese,yes,no,no,yes,female,no,18,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.6085,success
single,1st phase - general contingent,fifth choice,Journalism and Communication,daytime,Secondary education,66.0,Italian,yes,no,no,yes,female,no,18,yes,0,6,6,6,12.66666667,0,0,6,8,5,14.4,0,7.6,2.6,0.32,0.6495000000000001,success
single,3rd phase - general contingent,second choice,Nursing,daytime,Secondary education,64.0,Portuguese,no,no,no,yes,female,yes,20,no,0,8,8,0,0.0,8,0,8,8,0,0.0,8,9.4,-0.8,-3.12,0.629,success
single,1st phase - general contingent,fifth choice,Nursing,daytime,Secondary education,66.5,Portuguese,yes,no,no,yes,female,no,18,no,0,8,8,7,12.62857143,0,0,8,8,7,12.62857143,0,12.7,3.7,-1.7,0.6365,success
married,Change of course,second choice,Management (evening attendance),evening,Higher education - degree,65.0,Portuguese,no,no,no,yes,female,no,41,no,5,10,11,10,14.3,0,5,10,10,10,14.2,0,12.7,3.7,-1.7,0.65,success
married,Over 23 years old,second choice,Social Service (evening attendance),evening,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,54,no,0,6,8,4,12.75,0,0,6,12,5,12.6,0,7.6,2.6,0.32,0.52,failure
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,75.0,Portuguese,yes,no,no,yes,female,no,22,no,1,6,9,6,13.0,0,1,6,18,3,12.66666667,0,12.4,0.5,1.79,0.75,success
single,Over 23 years old,third choice,Social Service (evening attendance),evening,Secondary education,50.0,Portuguese,no,no,no,yes,female,no,41,no,0,6,10,4,13.5,0,1,6,7,6,11.16666667,0,7.6,2.6,0.32,0.5,success
single,Over 23 years old,second choice,Veterinary Nursing,daytime,Basic education 3rd cycle (9th/10th/11th year) or equiv.,66.55,Portuguese,no,no,yes,no,female,no,24,no,2,6,11,3,11.75,0,1,6,14,3,10.33333333,0,16.2,0.3,-0.92,0.7,failure
married,Technological specialization diploma holders,second choice,Social Service (evening attendance),evening,Technological specialization course,75.0,Portuguese,no,no,no,yes,male,no,37,no,12,16,17,16,14.125,0,6,11,14,10,13.0,0,12.4,0.5,1.79,0.77,success
single,1st phase - general contingent,sixth choice,Nursing,daytime,Secondary education,63.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,12.69428571,0,0,8,8,7,12.69428571,0,10.8,1.4,1.74,0.6015,success
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,61.0,Portuguese,yes,no,no,yes,female,no,18,no,0,6,10,5,11.8,0,0,6,10,5,12.2,0,11.1,0.6,2.02,0.652,success
single,1st phase - general contingent,second choice,Social Service,daytime,Secondary education,66.0,Portuguese,yes,no,no,yes,female,yes,20,no,0,6,9,6,12.33333333,0,0,6,6,6,11.83333333,0,8.9,1.4,3.51,0.6355,success
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,male,no,25,no,0,6,8,6,13.16666667,0,0,6,8,5,12.6,0,7.6,2.6,0.32,0.6725,success
single,1st phase - general contingent,second choice,Tourism,daytime,Secondary education,57.5,Portuguese,no,no,no,yes,male,no,23,no,0,6,10,6,13.0,0,0,6,9,6,12.0,0,11.1,0.6,2.02,0.568,success
single,Technological specialization diploma holders,second choice,Animation and Multimedia Design,daytime,Technological specialization course,55.0,Portuguese,no,no,no,yes,male,no,19,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,12.4,0.5,1.79,0.5710000000000001,failure
divorced,Over 23 years old,second choice,Management (evening attendance),evening,Secondary education,65.0,Portuguese,no,no,no,yes,female,yes,31,no,0,5,11,4,11.25,0,0,5,10,4,10.83333333,0,13.9,-0.3,0.79,0.74,success
single,Holders of other higher courses,second choice,Agronomy,daytime,Higher education - degree,65.0,Portuguese,yes,no,no,yes,male,no,29,no,1,6,10,6,17.11111111,0,2,6,9,6,15.57142857,0,13.9,-0.3,0.79,0.65,success
single,1st phase - general contingent,third choice,Animation and Multimedia Design,daytime,Secondary education,76.0,Portuguese,yes,no,no,yes,female,yes,24,no,0,0,0,0,0.0,0,0,0,0,0,0.0,0,11.1,0.6,2.02,0.7585,success
married,Transfer,second choice,Management (evening attendance),evening,Frequency of higher education,61.5,Portuguese,no,no,no,yes,male,no,37,no,0,5,10,5,15.8,0,0,5,5,5,17.6,0,9.4,-0.8,-3.12,0.615,success
single,2nd phase - general contingent,second choice,Agronomy,daytime,Secondary education,65.5,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,7,6,15.0,0,0,6,8,6,14.33333333,0,12.4,0.5,1.79,0.6725,success
single,Holders of other higher courses,second choice,Management,daytime,Higher education - degree (1st cycle),55.0,Portuguese,no,no,no,yes,female,no,52,no,11,15,26,14,10.46666667,0,9,12,16,12,10.92307692,0,13.9,-0.3,0.79,0.55,success
single,1st phase - general contingent,seventh choice,Nursing,daytime,Secondary education,71.5,Portuguese,yes,no,no,yes,female,yes,18,no,0,8,8,7,13.58571429,0,0,8,8,7,13.58571429,0,12.7,3.7,-1.7,0.635,success
single,Over 23 years old,second choice,Nursing,daytime,Higher education - degree (1st cycle),65.0,Portuguese,no,no,no,yes,female,no,27,no,3,8,12,7,12.45714286,0,3,8,12,7,12.45714286,0,12.7,3.7,-1.7,0.65,success
single,2nd phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,male,no,18,no,0,6,10,6,14.7,0,0,6,10,6,12.0,0,16.2,0.3,-0.92,0.602,success
single,2nd phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,68.5,Portuguese,yes,no,no,yes,male,no,22,no,0,6,16,0,0.0,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,0.6729999999999999,failure
single,1st phase - general contingent,second choice,Basic Education,daytime,Secondary education,76.5,Portuguese,no,no,no,yes,female,yes,18,no,0,6,8,6,13.14285714,0,0,6,6,6,12.83333333,0,15.5,2.8,-4.06,0.7685,success
married,Over 23 years old,second choice,Agronomy,daytime,Secondary education,66.55,Portuguese,no,no,no,no,female,no,35,no,0,6,0,0,0.0,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,0.5375,failure
married,Over 23 years old,second choice,Informatics Engineering,daytime,Secondary education,60.0,Portuguese,yes,no,no,yes,male,no,33,no,0,5,14,1,18.0,0,0,5,9,2,13.0,0,9.4,-0.8,-3.12,0.7,failure
single,2nd phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,61.5,Portuguese,no,no,yes,yes,male,no,19,no,0,6,7,6,13.16666667,0,0,6,9,5,13.2,0,8.9,1.4,3.51,0.61,success
single,Over 23 years old,second choice,Biofuel Production Technologies,daytime,Secondary education,50.0,Brazilian,no,no,yes,no,male,no,35,yes,0,7,18,3,11.25,0,0,7,7,0,0.0,0,16.2,0.3,-0.92,0.5,failure
single,2nd phase - general contingent,second choice,Tourism,daytime,Secondary education,67.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,11,3,12.0,0,0,6,11,4,11.25,0,7.6,2.6,0.32,0.6245,failure
single,Transfer,second choice,Tourism,daytime,Secondary education,77.0,Portuguese,yes,no,no,yes,female,no,28,no,8,14,22,12,12.33333333,0,3,12,20,8,12.0,0,9.4,-0.8,-3.12,0.77,success
single,Change of course,second choice,Nursing,daytime,Secondary education,70.0,Portuguese,yes,no,no,yes,male,yes,19,no,0,7,8,5,11.2,0,0,7,8,5,11.2,0,7.6,2.6,0.32,0.6285000000000001,success
single,2nd phase - general contingent,fourth choice,Social Service,daytime,Secondary education,59.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,10,5,11.28571429,0,0,6,7,0,0.0,0,16.2,0.3,-0.92,0.562,failure
single,1st phase - general contingent,second choice,Advertising and Marketing Management,daytime,Secondary education,60.0,Portuguese,no,no,no,yes,female,no,19,no,0,6,8,3,11.66666667,0,0,6,11,5,13.625,0,10.8,1.4,1.74,0.5755,success
single,Technological specialization diploma holders,second choice,Veterinary Nursing,daytime,Technological specialization course,60.0,Portuguese,yes,no,yes,yes,female,no,32,no,0,6,14,4,11.5,0,0,6,14,3,11.0,0,16.2,0.3,-0.92,0.6,failure
single,Over 23 years old,second choice,Tourism,daytime,Secondary education,80.0,Portuguese,no,no,no,yes,male,no,26,no,0,6,7,6,12.0,0,0,6,8,5,10.8,0,12.7,3.7,-1.7,0.5,success
single,1st phase - general contingent,second choice,Journalism and Communication,daytime,Secondary education,85.0,Portuguese,no,no,no,yes,male,yes,18,no,0,6,6,6,15.5,0,0,6,6,6,14.16666667,0,11.1,0.6,2.02,0.775,success
single,International student (bachelor),second choice,Oral Hygiene,daytime,Secondary education,57.0,Santomean,no,no,no,yes,female,no,20,yes,0,7,14,0,0.0,6,0,7,12,2,11.66666667,0,8.9,1.4,3.51,0.57,success
single,1st phase - general contingent,second choice,Equinculture,daytime,Secondary education,70.0,Portuguese,no,no,no,yes,male,yes,26,no,0,5,9,0,0.0,0,0,5,6,0,0.0,0,7.6,2.6,0.32,0.6559999999999999,failure
single,1st phase - special contingent (Madeira Island),third choice,Social Service,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,yes,19,no,0,6,14,3,12.66666667,0,0,6,7,6,11.0,0,9.4,-0.8,-3.12,0.6355,success
single,1st phase - general contingent,second choice,Informatics Engineering,daytime,Secondary education,65.5,Portuguese,no,no,no,yes,male,no,18,no,0,5,10,2,14.0,0,0,5,7,3,11.0,1,7.6,2.6,0.32,0.6795,success
single,1st phase - general contingent,second choice,Veterinary Nursing,daytime,Secondary education,63.0,Portuguese,yes,no,no,yes,female,no,19,no,0,6,13,6,15.23076923,0,0,6,10,6,12.375,0,15.5,2.8,-4.06,0.637,success
